,input,output,WakNumberFail,WordFail,LengthFail,สดับ1-รับ1,รับ1-รอง1,รับ1-ส่ง1,รอง1-ส่ง1,สดับ2-รับ2,รับ2-รอง2,รับ2-ส่ง2,รอง2-ส่ง2,ส่ง1-รับ2,ซ้ำสดับ1-รับ1,ซ้ำรับ1-รอง1,ซ้ำรับ1-ส่ง1,ซ้ำรอง1-ส่ง1,ซ้ำสดับ2-รับ2,ซ้ำรับ2-รอง2,ซ้ำรับ2-ส่ง2,ซ้ำรอง2-ส่ง2,ซ้ำส่ง1-รับ2
336,ช่วยแต่งกลอนที่เกี่ยวกับนางทาสีที่เสนอตัวช่วยเหลือนายหญิงให้สมหวังในความรักหน่อยได้ไหม โดยการใช้เสน่ห์เล่ห์กลจากคนมีวิชา,"
นางทาสีได้ฟังว่าข้าง<r>[a][j]ไสย</r>	จะช่วย<r>[a][j]ได้</r>ดังใจที่คิด<r>[a][n]ฝัน</r>
จึงว่าถ้าเช่นนั้นอย่าช้า<r>[a][n]นาน</r>	จะ<r>[a][n]สรร</r>เสน่ห์ให้เจ้า<r>[a][j]นาย</r>
แล้วลุกออกไปบอกกับเจ้า<r>[a][j]นาย</r>	ว่า<r>[a][j]ได้</r>ท่านวิชาแล้วฤๅ<r>[a][j]ไม่</r>
วิชาเจ้าเจนจัดทั้งหญิง<r>[a][j]ชาย</r>	จะช่วย<r>[a][j]ให้</r>เจ้าสมอารมณ์<r>[a][n]มาน</r>
แล้วลาพระองค์ลงไปที่<r>[a][n]วัน</r>	ให้<r>[a][n]ท่าน</r>ว่าเจ้าอย่าได้<r>[a][n]นาน</r>
นางทาสีได้ฟังว่าข้าง<r>[a][n]นั้น</r>	จึงว่า<r>[a][n]วัน</r>นี้วันจันทร์ข้างขึ้น<r>[a][n]วัน</r>
วันจันทร์ขึ้นแรมสิบห้าค่ำ<r>[a][n]วัน</r>	จะ<r>[a][n]ทัน</r>ถึงวันจันทร์แรมสิบ<r>[a][n]ค่ำ</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
337,ช่วยแต่งกลอนแปดเกี่ยวกับเรื่องราวของสีกาที่นำของมาถวายพระ แล้วเล่าถึงความทุกข์ใจเนื่องจากความขัดแย้งของสองนางในวังให้หน่อยได้ไหม,"
สีกาก็รับของมาถ<r>[a][j]วาย</r>	พระทรง<r>[a][j]ชัย</r>รับไว้ไม่ไย<r>[i]ดี</r>
แล้วเล่าความตามแต่สองนาง<r>[i]มี</r>	ที่ขัด<r>[i]ขี่</r>ข้องขัดกันสอง<r>[a][n]นาง</r>
จะใคร่ทราบความตามแต่สอง<r>[a][w]เจ้า</r>	พระทรง<r>[a][w]เกา</r>ความตามที่สอง<r>[a][n]นาง</r>
แล้วสั่งให้ไปบอกพระอัย<r>[a][n]กัน</r>	ว่า<r>[a][n]นั้น</r>สีกามาแล้ว<r>[a]มา</r>
นางนึกน้อยใจในพระ<r>[a][j]ทัย</r>	ด้วยทั้ง<r>[a][j]หลาย</r>สองนางมิได้<r>[a]หา</r>
จึงคิดว่าพระองค์ทรงพระ<r>[a][n]ธรรม์</r>	จะรัก<r>[a][n]ท่าน</r>สีกาไม่ห้าม<r>[a][j]ใคร</r>
จึงสั่งให้ไปบอกพระอัย<r>[a][j]กาย</r>	ว่าพระ<r>[a][j]ทัย</r>สีกามาแล้ว<r>[a][j]ไป</r>
นางนึกน้อยใจในพระ<r>[a][j]ทัย</r>	ด้วยทั้ง<r>[a][j]หลาย</r>สองนางมิได้<r>[a][j]ใคร</r>",0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1
338,ช่วยแต่งกลอนที่เกี่ยวกับขุนแผนที่กำลังคิดแผนการบางอย่างในใจหน่อยได้ไหม,"

ขุนแผนแสนสงสารนางสาว<r>[a][t]พัด</r>	ค่อยรำ<r>[a][t]พัด</r>พูดจาให้คลา<r>[a][j]ไคล</r>
จะให้ใครไปบอกขุนช้าง<r>[a][j]ได้</r>	ท่านก็<r>[a][j]ไม่</r>รู้จักมักชัก<r>[a][n]ชวน</r>
จะให้ใครไปบอกขุนช้าง<r>[a][j]ได้</r>	ท่านก็<r>[a][j]ไม่</r>รู้จักมักชัก<r>[a][n]ชวน</r>
จึงว่าพี่นี้มีแต่พี่<r>[a][n]นั้น</r>	จะไป<r>[a][n]ทัน</r>ก็ไม่ถึงวัน<r>[a][j]ได้</r>
ถ้าแม้นว่าพี่ไปบอกขุน<r>[a][N]ช้าง</r>	ก็จะ<r>[a][N]ฟัง</r>ฟ้องว่าพี่ไป<r>[a][j]ได้</r>
ถ้าแม้นว่าพี่ไปบอกขุน<r>[a][j]ไกร</r>	ก็จะ<r>[a][j]ได้</r>สืบความตามประ<r>[a][n]สานต์</r>
ถ้าแม้นว่าพี่ไปบอกขุน<r>[a][n]ช้าง</r>	ก็จะ<r>[a][n]ฟัง</r>ฟ้องว่าพี่ไป<r>[a][n]บ้าน</r>
ถ้าแม้นว่าพี่ไปบอกขุน<r>[a][n]พลัน</r>	ก็จะ<r>[a][n]ฟัน</r>ฟ้องว่าพี่ไป<r>[a]มา</r>",0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1
339,ช่วยแต่งกลอนที่เกี่ยวกับพระมหากษัตริย์ที่ทรงอำนาจ ไปสรงน้ำในตอนเช้า โดยมีข้าราชบริพารคอยดูแลรับใช้ แล้วก็แต่งองค์ทรงเครื่องเพื่อออกไปข้างนอกตามฤกษ์ยามหน่อยสิ,"edict of the king of the land<r>[a][n]ด่าน</r>	in the<r>[a][n]วัน</r> of the dawn of the morn<r>[a][j]สาย</r>
to the waters of the pond of the lotus<r>[a][j]ใบ</r>	in the<r>[a][j]ใน</r> the royal bath of the bath<r>[a][n]สถาน</r>
then the courtiers in their places to wait<r>[a][N]ข้าง</r>	for the<r>[a][N]นาง</r> the queen the minister<r>[a][n]สาร</r>
the king of the land the land of the<r>[a][n]พาร</r>	in the<r>[a][n]วัน</r> of the dawn of the morn<r>[a][j]สาย</r>
to the waters of the pond of the lotus<r>[a]ใบ</r>	in the<r>[a]พระ</r>ยาม of the dawn of the morn<r>[a][j]สาย</r>
then the courtiers in their places to wait<r>[a][j]ใน</r>	for the<r>[a][j]นาย</r> the queen the minister<r>[a][n]สาร</r>
the king of the land the land of the<r>[a][n]พาร</r>	in the<r>[a][n]วัน</r> of the dawn of the morn<r>[a][j]สาย</r>
then the courtiers in their places to wait<r>[a][j]ใน</r>	for the<r>[a][j]นาย</r> the queen the minister<r>[a][n]สาร</r>
the king of the land the land of the<r>[a][n]พาร</r>	in the<r>[a][n]วัน</r> of the dawn of the morn<r>[a][j]สาย</r>",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340,ช่วยแต่งกลอนที่เกี่ยวกับพระราชาที่ทรงฟังโอรสเล่าเรื่องการสู่ขอ แล้วก็มีการพูดถึงการจัดเตรียมงานแต่งที่จะเกิดขึ้นหน่อยได้ไหม,"
พระฟังโอรสสนทนา<r>[a][t]วาท</r>	จึงตรัส<r>[a][t]พลาด</r>พลางชำเลือง<r>[a][j]หมาย</r>
อันการสู่ขอของลูก<r>[a][j]ชาย</r>	ก็ได้<r>[a][j]หมาย</r>มั่นคงไม่สง<r>[a]กา</r>
แต่การงานการบ้านเมือง<r>[a][j]ใหญ่</r>	จะทำ<r>[a][j]ให้</r>เสร็จสมอารมณ์<r>[a]ป่า</r>
ให้ลูกสาวสาวชาววัง<r>[a]มา</r>	เป็น<r>[a]ข้า</r>พี่เลี้ยงให้เคียง<r>[a][n]กัน</r>
แล้วตรัสสั่งเหล่าเสนี<r>[a][n]นั้น</r>	จัดแจงแต่ง<r>[a][n]งาน</r>ที่จะ<r>[a][n]การ</r>
ให้เลือกสรรสาวชาววัง<r>[a][n]พลัน</r>	เป็นข้า<r>[a][n]ขวัญ</r>พี่เลี้ยงเคียงประ<r>[a][n]จัญ</r>
แล้วตรัสสั่งเหล่าเสนี<r>[a][j]ใน</r>	จงจัด<r>[a][j]ให้</r>สาวชาววัง<r>[a][n]การ</r>
แล้วตรัสสั่งเหล่าเสนี<r>[a][n]นั้น</r>	จงจัด<r>[a][n]การ</r>งานเลี้ยงให้พร้อม<r>[a][j]ใจ</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
341,ช่วยแต่งกลอนที่บรรยายถึงความสุขของพระโคบุตรที่ได้อยู่กับนางสนม และการพาพระบรมพรหมทัตกับพระมารดาชมเมืองหน่อยได้ไหม,"
พระโคบุตรสุดสุขสนุก<r>[a][t]ราษฎร์</r>	ทั้งสอง<r>[a][t]นัด</r>นั่งบัลลังก์ประทับ<r>[a][n]พลัน</r>
นางสนมสรงเสวยสำราญ<r>[a][n]ครัน</r>	พระทรง<r>[a][n]ธรรม์</r>พาองค์พระมาร<r>[a]ดา</r>
พระพี่น้องสององค์ลงจาก<r>[a][N]มัง</r>	กับพระ<r>[a][N]นั่ง</r>น้อมคำนับพระมาร<r>[a]ดา</r>
พระโคบุตรนบนอบทูลพระ<r>[a]มา</r>	ขอเดชะพระบิตุราชมาตุ<r>[a][N]รงค์</r>
พระทรงธรรม์โปรดให้ไปชม<r>[a][N]วัง</r>	พระพี่<r>[a][N]น้อง</r>น้อมคำนับพระมาร<r>[a]ดา</r>
พระพี่น้องสององค์ลงจาก<r>[a]ท่า</r>	กับพระ<r>[a]อา</r>ยาพาพระมาร<r>[a]ดา</r>
พระพี่น้องสององค์ลงจาก<r>[a][N]มัง</r>	กับพระ<r>[a][N]นั่ง</r>น้อมคำนับพระมาร<r>[a]ดา</r>
พระโคบุตรนบนอบทูลพระบิตุ<r>[a]ราช</r>	ขอเดชะพระบิตุราชมาตุ<r>[a][N]รงค์</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
342,ช่วยแต่งกลอนที่เกี่ยวกับความขัดแย้งและการอดทนอดกลั้นหน่อยสิ เนื้อหาประมาณว่าถึงจะโกรธแค้นแค่ไหนก็ต้องยับยั้งชั่งใจเพราะเห็นแก่คนอื่น,"
ทั้งสองนางต่างว่าขัด<r>[a][j]ใจ</r>	ไม่พูด<r>[a][j]ได้</r>ดอกเจ้าจอม<r>[a][N]นาง</r>
ทั้งสองนางต่างว่าขัด<r>[a][N]ขวาง</r>	ไม่พูด<r>[a][N]ฟัง</r>กันเถิดเจ้าจอม<r>[a][j]ฉาย</r>
แม้นแม่ไม่พอใจจะให้<r>[a][j]ตาย</r>	ก็จะ<r>[a][j]ตาย</r>ตามไปด้วยกัน<r>[a][j]ได้</r>
แม้นแม่ไม่พอใจจะให้<r>[a][j]ตาย</r>	ก็จะ<r>[a][j]ตาย</r>ตามไปด้วยกัน<r>[a][j]ได้</r>
แม้นแม่ไม่พอใจจะให้<r>[a][p]ทัพ</r>	ก็จะ<r>[a][p]รับ</r>รบพุ่งถึงกรุง<r>[a][j]ไกร</r>
แม้นแม่ไม่พอใจจะให้<r>[a][j]ตาย</r>	ก็จะ<r>[a][j]ตาย</r>ตามไปด้วยกัน<r>[a][j]ได้</r>
แม้นแม่ไม่พอใจจะให้<r>[a][t]ตัด</r>	ก็จะ<r>[a][t]ตัด</r>ตามไปด้วยกัน<r>[a][j]ได้</r>
แม้นแม่ไม่พอใจจะให้<r>[a][j]ตาย</r>	ก็จะ<r>[a][j]ตาย</r>ตามไปด้วยกัน<r>[a][j]ใน</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0
343,ช่วยแต่งกลอนที่เกี่ยวกับความเศร้าโศกของคนที่คิดถึงคนรักหน่อยครับ บรรยายความรู้สึกเหมือนใจจะขาด อดนอน กินไม่ได้ จนล้มป่วยเลย,"
ถึงบางยี่ขันขันฉันไม่<r>[a][n]ทาน</r>	ทั้งแกง<r>[a][n]จันทน์</r>เจียวข้าวปลา<r>[a][j]ไป</r>
ไม่สบายใจไม่หายอา<r>[a][j]ลัย</r>	เหมือนจะ<r>[a][j]ตาย</r>ต้องวายวอดวาย<r>[a][n]ปราณ</r>
โอ้แม่คุณทูนหัวของลูก<r>[a][w]เจ้า</r>	จะร้าง<r>[a][w]เร้า</r>รักใคร่ไม่เห็น<r>[a][n]ห่าง</r>
โอ้แม่คุณทูนหัวของลูก<r>[a][n]นั้น</r>	จะร้าง<r>[a][n]ราน</r>รักใคร่ไม่เห็น<r>[a][j]หาย</r>
โอ้แม่คุณทูนหัวของลูก<r>[a][j]ใหญ่</r>	จะร้าง<r>[a][j]ร่าย</r>รักใคร่ไม่เห็น<r>[a][j]หาย</r>
โอ้แม่คุณทูนหัวของลูก<r>[a][j]ใหญ่</r>	จะร้าง<r>[a][j]ร่าย</r>รักใคร่ไม่เห็น<r>[a][j]หาย</r>
โอ้แม่คุณทูนหัวของลูก<r>[a][j]ใหญ่</r>	จะร้าง<r>[a][j]ร่าย</r>รักใคร่ไม่เห็น<r>[a][j]หาย</r>
โอ้แม่คุณทูนหัวของลูก<r>[a][j]ใหญ่</r>	จะร้าง<r>[a][j]ร่าย</r>รักใคร่ไม่เห็น<r>[a][j]หาย</r>",0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
344,ช่วยแต่งกลอนที่บรรยายถึงความรู้สึกของคนที่ต้องโทษ คอยฟังเสียงสัญญาณต่างๆ ในยามค่ำคืน ด้วยความหวาดกลัวและกังวลใจหน่อยได้ไหม,"
ถึงสัญญาณที่จะบอกให้บอก<r>[a][N]ฟัง</r>	ก็ไม่<r>[a][N]ฟัง</r>สัญญาณเสียงหวั่น<r>[a][j]ไหว</r>
ต้องตื่นฟื้นตัวด้วยกลัว<r>[a][j]ภัย</r>	ค่อยค่อย<r>[a][j]ได้</r>เดินไปที่ประ<r>[a][n]จาน</r>
พอได้ยินเสียงสัญญาณก็ใจ<r>[a][w]เต้น</r>	ไม่กลับ<r>[a][w]เข้า</r>ห้องที่นอนอ่อนระ<r>[a][n]สาน</r>
นั่งยามฟังยามตามที่สัญญา<r>[a][n]นั้น</r>	หวาด<r>[a][n]หวั่น</r>หวั่นไหวใจจะ<r>[a][j]หาย</r>
ไม่กลัวตัวกลัวตายด้วยกลัว<r>[a][N]สัญญาณ</r>	จะผัน<r>[a][N]ผ่าย</r>ไปไหนไม่เห็น<r>[a][j]หาย</r>
ครั้นรุ่งรางแสงสว่างกระจ่าง<r>[a][j]ราย</r>	ก็คลา<r>[a][j]ไคล</r>เข้าไปในห้อง<r>[a][n]พลัน</r>
นั่งยามฟังยามตามที่สัญ<r>[a]ญา</r>	หวาด<r>[a][j]ไหว</r>หวั่นไหวใจจะ<r>[a][n]วาย</r>
ไม่กลัวตัวกลัวตายด้วยกลัว<r>[a][n]ทัน</r>	จะผัน<r>[a][n]ผาย</r>ไปไหนไม่เห็น<r>[a][j]หาย</r>",0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0
345,ช่วยแต่งกลอนที่เกี่ยวกับบรรยากาศงานบุญที่วัดริมน้ำ มีการแข่งเรือ มีหนุ่มสาวมาเที่ยวเล่นกันอย่างสนุกสนานหน่อยได้ไหม,"
ถึงวัดริมน้ำท่าจอดเรือ<r>[a][j]ใหญ่</r>	ต่างลง<r>[a][j]ไป</r>เล่นที่ท่าหน้า<r>[a][n]วัด</r>
บ้างจุดธูปเทียนบูชาพระสา<r>[a][n]มัญ</r>	บ้างนั่ง<r>[a][n]อ่าน</r>เล่นกันสนุก<r>[a][j]ใจ</r>
หนุ่มสาวสาวชาวบ้านมาทัน<r>[a][j]ใด</r>	เที่ยวเล่น<r>[a][j]ไล่</r>เรือแข่งกันสนั่น<r>[a][j]ไหว</r>
ทั้งหญิงชายต่างชื่นชมสมประ<r>[a][j]สัย</r>	ที่<r>[a][j]ใน</r>วัดริมน้ำก็แซ่<r>[a][n]ซาน</r>
บ้างเล่นเรือเร็วเรือช้า<r>[a][n]กัน</r>	บ้างจุด<r>[a][n]จันทน์</r>บ้างจุดเทียน<r>[a][n]วัน</r>
บ้างนั่งยองยองย่องขึ้นบน<r>[a][n]บัน</r>	บ้างขึ้น<r>[a][n]นั่น</r>นั่งบนเตียง<r>[a][j]ไฟ</r>
บ้างเล่นน้ำที่ท่าหน้า<r>[a]วัด</r>	บ้างนั่ง<r>[a]พัด</r>พับจับกันสนุก<r>[a][j]ใจ</r>",0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
346,ช่วยแต่งกลอนที่เกี่ยวกับสาวใช้ที่แอบชอบพราหมณ์หนุ่มหน่อยได้ไหม แบบว่านางทิ้งของที่ซื้อมาแล้ววิ่งตามเขาไปเลย,"
นางสาวใช้ไปซื้อของมา<r>[a][j]ขาย</r>	พอเห็น<r>[a][j]พราหมณ์</r>วิ่งตามไป<r>[a][j]ได้</r>
ร้องเรียกขานให้ขยับ<r>[a][j]ไว</r>	กู<r>[a][j]ไม่</r>มีของให้ใคร<r>[a][n]กัน</r>
จงรีบไปซื้อของมาขาย<r>[a][w]เรา</r>	แล้วจะ<r>[a][w]ให้</r>กินข้าวทั้งวัน<r>[a][n]นั้น</r>
นางสาวใช้ได้ฟังคำ<r>[a][n]ว่าน</r>	วิ่ง<r>[a][n]รัน</r>ตามพราหมณ์เข้าไป<r>[a][j]ใน</r>
ถึงห้องหับเข้าไปนั่ง<r>[a][p]รับ</r>	พราหมณ์<r>[a][p]กลับ</r>กล่อมกล่อมให้หลับ<r>[a][j]ใหล</r>
นางสาวใช้ได้ฟังคำ<r>[a][j]ใน</r>	วิ่ง<r>[a][j]ไป</r>ซื้อของที่ซื้อ<r>[a]มา</r>
แล้วกลับมาถึงห้องหับ<r>[a][N]ร้อง</r>	พราหมณ์<r>[a][N]นั่ง</r>นอนหลับอยู่กับ<r>[a]ผ้า</r>
นางสาวใช้ไปซื้อของ<r>[a]มา</r>	ได้<r>[a]ของ</r>มาหลายชิ้นไม่หย่อน<r>[a][n]ยาน</r>",0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
347,ช่วยแต่งกลอนที่เกี่ยวกับขุนแผนถามแม่ของวันทองว่าทำไมถึงยกวันทองให้ขุนช้าง ทั้งๆ ที่เคยหมั้นหมายกันไว้แล้ว,"
ขุนแผนแสนสะท้านทักแม่<r>[a]ว่า</r>	วันทองของ<r>[a]ข้า</r>มิได้<r>[a][j]ให้</r>
ขุนช้างว่าจริงแล้วแม่<r>[a][j]ใจ</r>	ทำไม<r>[a][j]ไป</r>จึงยกวันทอง<r>[a]มา</r>
แม่คิดว่าขุนช้างมัน<r>[a][j]ได้</r>	จะให้<r>[a][j]ใคร</r>เอาไปเป็นเมีย<r>[a]ข้า</r>
วันทองของขุนช้างมัน<r>[a]มา</r>	ขุนแผน<r>[a]ว่า</r>ไม่ควรจะให้<r>[a][j]ไป</r>
แม่คิดเห็นอย่างไรจึง<r>[a]มา</r>	ขุนแผน<r>[a]ว่า</r>วันทองของขุน<r>[a][j]ช้าง</r>
แม่คิดเห็นอย่างไรจึง<r>[a][j]ให้</r>	ขุนแผน<r>[a][j]ว่า</r>วันทองของขุน<r>[a][N]ช้าง</r>
แม่คิดเห็นอย่างไรจึง<r>[a]มา</r>	ขุนแผน<r>[a]ว่า</r>วันทองของขุน<r>[a][N]ช้าง</r>
แม่คิดเห็นอย่างไรจึง<r>[a][N]ให้</r>	ขุนแผน<r>[a][N]ว่า</r>วันทองของขุน<r>[a][N]ช้าง</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
348,ช่วยแต่งกลอนที่เกี่ยวกับเด็กน้อยขี่ม้าไปเจอฤาษีประหลาดที่ไม่นุ่งผ้า มีหนวดเครายาวเฟื้อย นอนกรนเสียงดัง,"
ครั้นถึงที่นั่งฤๅษี<r>[a][j]ใหญ่</r>	ก็รู้<r>[a][j]ได้</r>ว่าลูกชาย<r>[a]มา</r>
จึงว่าพ่อขาน้ำใจ<r>[a]ว่า</r>	นี่ฤๅ<r>[a]ษา</r>น้อยนี้หรือ<r>[a][j]ใคร</r>
นุ่งห่มผ้าขาวไม่ผูก<r>[a][t]พัด</r>	ไม่<r>[a][t]ขัด</r>เคราหนวดเหมือนหนึ่ง<r>[a][j]ไก่</r>
ดูผิวพรรณน่าชัง<r>[a][j]ใจ</r>	มัน<r>[a][j]ไม่</r>นุ่งผ้าเหมือนเรา<r>[a]มา</r>
ดูกรนกริ่งดังเสียง<r>[a][n]ควาน</r>	เป็น<r>[a][n]อัน</r>หนึ่งแล้วมิได้<r>[a]ว่า</r>
พ่อลูกขึ้นม้าแล้ว<r>[a]มา</r>	พ่อ<r>[a]จะ</r>พาไปให้ถึง<r>[a][j]ที่ยว</r>
พ่อขาน้ำใจให้พ่อ<r>[a][p]รับ</r>	พ่อ<r>[a][p]จับ</r>พ่อพาไปให้<r>[a][j]ได้</r>
พระพิจิตรพูดกับลูก<r>[a][j]ชาย</r>	ลูก<r>[a][j]ชาย</r>นี้ชื่ออะไร<r>[a]มา</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
349,ช่วยแต่งกลอนที่เกี่ยวกับคนที่เจอผี ปีศาจ หรือยมทูต แล้วตกใจตื่นขึ้นมาแบบงงๆ หน่อยได้ไหม,"
เจ้าพลายแก้วตกใจตะลึง<r>[a][n]ลั่น</r>	ตื่น<r>[a][n]ฟั่น</r>หัวร่ออ่ออ้าย<r>[a][j]ไพร่</r>
อ้ายผีเจ้าเข้าไปในไพร<r>[a][j]ไทย</r>	อ้ายผี<r>[a][j]ไพร่</r>เข้าไปในไพร<r>[a][n]วัน</r>
อ้ายผีเจ้าเข้าไปในไพร<r>[a][t]วัติ</r>	อ้ายผี<r>[a][t]ขัด</r>เข้าไปในไพร<r>[a][n]วัน</r>
อ้ายผีเจ้าเข้าไปในไพร<r>[a][n]วัน</r>	อ้ายผี<r>[a][n]นั้น</r>เข้าไปในไพร<r>[a][j]ไทย</r>
อ้ายผีเจ้าเข้าไปในไพร<r>[a][t]วัติ</r>	อ้ายผี<r>[a][t]ขัด</r>เข้าไปในไพร<r>[a][j]ไทย</r>
อ้ายผีเจ้าเข้าไปในไพร<r>[a][j]ไทย</r>	อ้ายผี<r>[a][j]ไพร่</r>เข้าไปในไพร<r>[a][n]วัน</r>
อ้ายผีเจ้าเข้าไปในไพร<r>[a][t]วัติ</r>	อ้ายผี<r>[a][t]ขัด</r>เข้าไปในไพร<r>[a][n]วัน</r>
อ้ายผีเจ้าเข้าไปในไพร<r>[a][n]วัน</r>	อ้ายผี<r>[a][n]นั้น</r>เข้าไปในไพร<r>[a][j]ไทย</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1
350,ช่วยแต่งกลอนที่เกี่ยวกับกลศึกที่แยบยลหน่อย แบบที่คาดไม่ถึงว่าจะเกิดขึ้น แล้วก็มีเรื่องราวของการเลี้ยงดูคนและการคุมขังทหารด้วย,"
อันกลศึกนี้ดีเหลือไม่คิด<r>[a][k]นัก</r>	เห็นจะ<r>[a][k]ลัก</r>ลึกซึ้งถึงที่<r>[a][j]ไหน</r>
ที่แยบยลลึกซึ้งถึงที่<r>[a][j]ไหน</r>	จะคิด<r>[a][j]ได้</r>ด้วยกลศึกนี้<r>[a][n]ล้น</r>
แต่พอรู้จักตัวท่านผู้<r>[a][w]เฒ่า</r>	คงจะ<r>[a][w]เล่า</r>เลี้ยงดูอยู่ด้วย<r>[a][n]กัน</r>
แล้วจะคุมขังทหารไว้ให้<r>[a][n]พัน</r>	ทั้ง<r>[a][n]นั้น</r>นี้ที่จะไปให้<r>[a][j]ได้</r>
ทั้งไพร่พลพหลพล<r>[a][n]ขันธ์</r>	ทั้ง<r>[a][n]นั้น</r>นี้ที่จะไปให้<r>[a][j]ได้</r>
แล้วทูลความตามประสงค์ให้พร้อม<r>[a][j]ใจ</r>	แล้วรีบ<r>[a][j]ไป</r>เฝ้าองค์พระทรง<r>[a][n]ธรรม์</r>
ครั้นถึงวังทั้งสามนาง<r>[a][n]นั้น</r>	ต่างรับ<r>[a][n]ขวัญ</r>ทูลความตามส<r>[a][n]ถาน</r>",0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0
351,ช่วยแต่งกลอนที่เกี่ยวกับความรู้สึกเห็นอกเห็นใจคนอื่นหน่อยได้ไหม แบบว่าอย่าซ้ำเติมคนที่กำลังทุกข์ใจเลย,"edging the edge of the cliff to the<r>[a][j]ไฟ</r>	I saw the<r>[a][j]ไหม้</r> the old man in the fire<r>[a][n]จันทน์</r>
I felt pity for the poor man in the<r>[a][n]มัน</r>	He was<r>[a][n]นั่น</r> with the old man in the fire<r>[a][j]ไฟ</r>
He was in the fire for the old man<r>[a][j]ไป</r>	I should<r>[a][j]ไม่</r> take the old man to the<r>[a][j]ไฟ</r>
I should not be angry with the old<r>[a][j]ชาย</r>	I should<r>[a][j]ไม่</r> beat the old man to the<r>[a][j]ไฟ</r>
He was in the fire for the old<r>[a][j]ชาย</r>	I should<r>[a][j]ไม่</r> kill the old man to the<r>[a][j]ไฟ</r>
He was in the fire for the old<r>[a][j]ชาย</r>	I should<r>[a][j]ไม่</r> kill the old man to the<r>[a][j]ไฟ</r>
He was in the fire for the old<r>[a][j]ชาย</r>	I should<r>[a][j]ไม่</r> kill the old man to the<r>[a][j]ไฟ</r>
He was in the fire for the old<r>[a][j]ชาย</r>	I should<r>[a][j]ไม่</r> kill the old man to the<r>[a][j]ไฟ</r>
He was in the fire for the old<r>[a][j]ชาย</r>	I should<r>[a][j]ไม่</r> kill the old man to the<r>[a][j]ไฟ</r>",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352,ช่วยแต่งกลอนที่เกี่ยวกับนางข้าทาสที่ได้รับคำสั่งให้ทำภารกิจบางอย่าง โดยมีการถอดแหวนให้เป็นรางวัลถ้าทำสำเร็จ แล้วนางข้าทาสก็เตรียมของ เดินทางไปทำภารกิจนั้น,"
นางฟังคำรับสั่งดังจัง<r>[a][n]หวั่น</r>	นางรับ<r>[a][n]ขวัญ</r>แหวนไว้แนบ<r>[a][j]กาย</r>
แล้วถอดแหวนให้พวกข้า<r>[a][j]ไท</r>	ทั้ง<r>[a][j]นาย</r>ไพร่พร้อมพรั่งถ้วน<r>[a][n]กัน</r>
นางข้าไททั้งหลายต่าง<r>[a][j]ไป</r>	ถึงที่<r>[a][j]ใน</r>เรือแล้วพา<r>[a][n]กัน</r>
นางขึ้นบนเรือที่นั่ง<r>[a][n]พลัน</r>	พระ<r>[a][n]อ่าน</r>สั่งให้ไปที่<r>[a][j]ไหน</r>
นางข้าไทได้ฟังรับสั่ง<r>[a][n]พลัน</r>	รีบไป<r>[a][n]ทัน</r>ถึงที่หมาย<r>[a][j]ใน</r>
นางขึ้นบนเรือที่นั่ง<r>[a][j]ไป</r>	พระ<r>[a][j]ไวย</r>สั่งให้ไปที่<r>[a][n]นั่น</r>
นางข้าไทได้ฟังรับสั่ง<r>[a][n]พลัน</r>	รีบไป<r>[a][n]ทัน</r>ถึงที่หมาย<r>[a][n]บ้าน</r>
นางขึ้นบนเรือที่นั่ง<r>[a][n]พลัน</r>	พระ<r>[a][n]อ่าน</r>สั่งให้ไปที่<r>[a][n]นั่น</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
