,input,output,WakNumberFail,WordFail,LengthFail,สดับ1-รับ1,รับ1-รอง1,รับ1-ส่ง1,รอง1-ส่ง1,สดับ2-รับ2,รับ2-รอง2,รับ2-ส่ง2,รอง2-ส่ง2,ส่ง1-รับ2,ซ้ำสดับ1-รับ1,ซ้ำรับ1-รอง1,ซ้ำรับ1-ส่ง1,ซ้ำรอง1-ส่ง1,ซ้ำสดับ2-รับ2,ซ้ำรับ2-รอง2,ซ้ำรับ2-ส่ง2,ซ้ำรอง2-ส่ง2,ซ้ำส่ง1-รับ2
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
248,<klon8> ฝรั่งล้อมห้อมหุ้มเข้ารุม,"<klon8> ฝรั่งล้อมห้อมหุ้มเข้ารุม<r>[o][p]รบ</r>	ตีต<r>[o][p]ลบ</r>เลี้ยวไล่ไพร่ทั้ง<r>[a][j]หลาย</r>
พระหัสไชยไล่ฆ่าโยธา<r>[a][j]ตาย</r>	แตกข้าง<r>[a][j]ซ้าย</r>ฝ่ายขวาเข้ารา<r>[i]วี</r>
ต้องรบเวียนเหียนหันป้องกัน<r>[o][t]รถ</r>	เที่ยวเลี้ยว<r>[o][t]ลด</r>ลัดป่าจะล่า<r>[i]หนี</r>
ฝรั่งรุมกลุ้มกลัดสกัด<r>[i]ตี</r>	เสียงโย<r>[i]ธี</r>ครื้นครั่นสนั่น<r>[a][N]ดัง</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
249,<klon8> ขุนทองรับอัพภิวันท์รำพัน,"<klon8> ขุนทองรับอัพภิวันท์รำพัน<r>[O][t]พลอด</r>	ลูกจะ<r>[O][t]สอด</r>สืบความตามประ<r>[o][N]สงค์</r>
ลูกอาสากว่าจะได้ดังใจ<r>[o][N]จง</r>	คุณพ่อ<r>[o][N]คง</r>ได้ชมสมคะ<r>[e]เน</r>
จะพูดพลอดสอดคล้องให้ต้อง<r>[i][t]จิต</r>	ดูจ<r>[i][t]ริต</r>นางในให้หลาย<r>[e]เล่ห์</r>
ปะเลาะเลียบเลียมชวนให้รวน<r>[e]เร</r>	สมคะ<r>[e]เน</r>แล้วจะทูลประโลม<r>[a][N]นาง</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
250,<klon8> พระยิ้มย่องลองลวงดวงส,"<klon8> พระยิ้มย่องลองลวงดวงส<r>[O][n]มร</r>	ปีศาจ<r>[O][n]หลอน</r>หลงโกรธพิโรธ<r>[i]พี่</r>
นางยิ้มเยื้อนเบือนหน้ามาพา<r>[i]ที</r>	ปีศาจ<r>[i]พี่</r>ศรีสุดามาหา<r>[u]ชู้</r>
พระฟังคำทำไถลแกล้งไข<r>[U]สือ</r>	จริงแล้ว<r>[U]หรือ</r>หรือว่าเสียงสำเนียง<r>[u]หนู</r>
ประหลาดจิตผิดใจจะไป<r>[u]ดู</r>	ถ้าคน<r>[u]อยู่</r>แล้วจะว่าให้น่า<r>[a][N]ฟัง</r>
ลงจากอาสน์นาดออกนอกมู<r>[i]ลี่</r>	พอพบ<r>[i]ศรี</r>สุดาสมอารมณ์<r>[a][N]หวัง</r>
เหมือนแสบท้องต้องฝืนกลืนข้าว<r>[a][N]ตัง</r>	พอประ<r>[a][N]ทัง</r>ประทับลมตรมอุ<r>[a]รา</r>
ทำถามไถ่ใครหนอมานั่ง<r>[u][m]ซุ่ม</r>	จะจับ<r>[u][m]กุม</r>เอาไปรักให้นัก<r>[a]หนา</r>
พลางพยุงจูงศรีสุดา<r>[a]มา</r>	ห้องข้าง<r>[a]หน้า</r>ที่สำหรับอยู่หลับ<r>[O][n]นอน</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0
251,<klon8> พระแนบนางพลางว่านิจจา,"<klon8> พระแนบนางพลางว่านิจจา<r>[@][j]เอ๋ย</r>	พี่ปอง<r>[@][j]เชย</r>โฉมฉายสายส<r>[O][n]มร</r>
พึ่งสมหวังดังใจอาลัย<r>[O][n]วรณ์</r>	จะวาย<r>[O][n]ร้อน</r>รับขวัญทุกวัน<r>[U][n]คืน</r>
ขอเชิญเจ้าเยาวลักษณ์วิไล<r>[o][m]โฉม</r>	ช่วยน้อม<r>[o][m]โน้ม</r>ประดิพัทธ์อย่าขัด<r>[U][n]ขืน</r>
นางฟังคำน้ำเสียงจะเพียงจะ<r>[U][n]กลืน</r>	ไม่ฝ่า<r>[U][n]ฝืน</r>ฟุบหมอบตอบบัญ<r>[a]ชา</r>
ซึ่งออกโอษฐ์โปรดเกล้ามาเท่า<r>[a][n]นั้น</r>	กระหม่อม<r>[a][n]ฉัน</r>แหวกไว้ในเก<r>[a]ศา</r>
ผิดธรรมเนียมเจียมตัวกลัวนิน<r>[a]ทา</r>	เมื่อเป็น<r>[a]ข้า</r>หรือจะเรียงเคียงบรร<r>[o][m]ทม</r>
แม้นทราบถึงพระบุตรีศรีส<r>วัสดิ์</r>	จะเคือง<r>[a][t]ขัด</r>ค่อนว่าให้สา<r>[o][m]สม</r>
จะเจ็บอกฟกช้ำด้วยคำ<r>[o][m]คม</r>	ระกำ<r>[o][m]กรม</r>กรอมใจจนวาย<r>[a][N]วาง</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
252,<klon8> ฝ่ายโยธีศรีสุวรรณยังปั่น,"<klon8> ฝ่ายโยธีศรีสุวรรณยังปั่น<r>[ua][n]ป่วน</r>	แต่เร<r>[ua][n]รวน</r>เรียกกันเสียงหวั่น<r>[a][j]ไหว</r>
เป็นราตรีมิได้รู้ว่าผู้<r>[a][j]ใด</r>	บ้างหลง<r>[a][j]ใหล</r>ล้มกลิ้งวิ่งกระ<r>[o][p]ทบ</r>
พระโฉมยงทรงกระบองร้องว่า<r>[a][p]รับ</r>	ทหาร<r>[a][p]กลับ</r>ราบเรียบเงียบส<r>[o][p]งบ</r>
บ้างตีฆ้องกองไฟจุดไต้<r>[o][p]คบ</r>	เห็นแต่<r>[o][p]ศพ</r>กลิ้งกลาดดาษ<r>[a]ดา</r>
ทั้งไพร่นายได้ศพยี่สิบ<r>[e][t]เศษ</r>	คิดสม<r>[e][t]เพช</r>เพื่อนกันพรั่นนัก<r>[a]หนา</r>
ให้ขานยามตามหมวดเที่ยวตรวจ<r>[a]ตรา</r>	จนเว<r>[a]ลา</r>จวนแจ้งแสงตะ<r>[a][n]วัน</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
253,<klon8> ท้าวฟังคำทำนายค่อยวาย,"<klon8> ท้าวฟังคำทำนายค่อยวาย<r>[a][w]เศร้า</r>	ด้วยครู<r>[a][w]เฒ่า</r>ถึงเอกไม่เสก<r>[a][n]สรร</r>
จึงว่าผู้รู้วิชาที่สา<r>[a][n]มัญ</r>	ไม่เทียม<r>[a][n]ทัน</r>ชันษาท่านอา<r>[a][n]จารย์</r>
จะเปรียบรู้ผู้ใดไม่มี<r>[ia][p]เทียบ</r>	ปัญญา<r>[ia][p]เปรียบ</r>สมุทรไทอันไพ<r>[a][n]ศาล</r>
จึงรู้รอบขอบฟ้าจักร<r>[a][n]วาล</r>	ช่วยตาม<r>[a][n]หลาน</r>รับมาอยู่ธา<r>[i]นี</r>
คุณยายได้ไปด้วยช่วยหลาน<r>[a][w]สาว</r>	พึ่งรุ่น<r>[a][w]ราว</r>ไม่รู้ว่าประสาประ<r>[i]สี</r>
ช่วยสั่งสอนหล่อนให้เรียบระเบียบ<r>[i]ดี</r>	เย็นวัน<r>[i]นี้</r>เชิญไปลงลำทรง<r>[a][N]นาง</r>
แล้วโอภาปราศรัยอภัย<r>[o][t]โทษ</r>	เหมือนได้<r>[o][t]โปรด</r>ทั้งสองเมื่อหมอง<r>[a][N]หมาง</r>
แล้วท้าวลาตาพราหมณ์อวยพร<r>[a][N]พลาง</r>	พาสอง<r>[a][N]นาง</r>กลับหลังเข้าวัง<r>[a][j]ใน</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
254,<klon8> ฝ่ายองค์ท้าวเจ้าพารามาลาประ,"<klon8> ฝ่ายองค์ท้าวเจ้าพารามาลาประ<r>[e][t]เทศ</r>	ครองนิ<r>[e][t]เวศ</r>วรลักษณ์เป็นศักดิ์<r>[i]ศรี</r>
ดำรงรักษาลาวชาวบุ<r>[i]รี</r>	นคร<r>[i]ศรี</r>สัตนาวรา<r>[Ua][N]เรือง</r>
จึ่งแต่งเจ้าราชวงศ์ทรงพ<r>[o][n]หล</r>	ให้คุม<r>[o][n]พล</r>โยธีตีธง<r>[Ua][N]เหลือง</r>
ลอลีแหลกแตกสันอนันต์<r>[Ua][N]เนือง</r>	ก็ทิ้ง<r>[Ua][N]เมือง</r>แถงหนีหลบลี้<r>[a][j]ไป</r>
ตั้งซ่องสุมคุมกันประชัน<r>[o][k]ก๊ก</r>	เป็นหมู่<r>[o][k]หมก</r>เมืองลาที่อา<r>[a][j]ศัย</r>
ครั้นฮ่อแตกแหลกกลับกองทัพ<r>[a][j]ไป</r>	เมืองแถง<r>[a][j]ไร้</r>ร้างที่ไม่มี<r>[o][n]คน</r>
ลอลีเลาะเสาะไปเที่ยวไต่<r>[a][m]ถาม</r>	ประมาณ<r>[a][m]สาม</r>เดือนเศษทราบเหตุ<r>[o][n]ผล</r>
ว่าเมืองแถงทิ้งร้างบางตำ<r>[o][n]บล</r>	ก็พา<r>[o][n]พล</r>มาสถานบ้านเชอ<r>[@]เลอ</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0
255,<klon8> เป็นเขตแคว้นแดนดินถิ่นเมือง,"<klon8> เป็นเขตแคว้นแดนดินถิ่นเมือง<r>[x][N]แถง</r>	เที่ยวตี<r>[x][N]แย่ง</r>ชิงปล้นคน<r>[@]เสมอ</r>
ฝ่ายญวนแจ้งแต่งขุนนางต่างอำ<r>[@]เภอ</r>	สืบ<r>[@]เสนอ</r>ข้อเข็ญที่เป็น<r>[a]มา</r>
ชื่อองค์ตูเข้ามาตั้งยังส<r>[a][n]ถาน</r>	ที่วัง<r>[a][n]ม่าน</r>อยู่อาศัยได้ปรึก<r>[a]ษา</r>
รวมพวกพลคนสมัครที่พรรค<r>[a]พา</r>	ประมาณ<r>[a]ห้า</r>ร้อยตั้งกำลัง<r>[x][N]แรง</r>
จึ่งยกพวกพลไปด้วยใจ<r>[a][N]หวัง</r>	เข้าประ<r>[a][N]ดัง</r>รบลอลีที่เมือง<r>[x][N]แถง</r>
เป็นสองวันขันสู้อยู่กลาง<r>[x][N]แปลง</r>	ต่างต่อ<r>[x][N]แย้ง</r>ยิงปืนเสียงครื้น<r>[U][k]ครึก</r>
พวกลอลีหนีพาโยธา<r>[x][k]แยก</r>	ออกตื่น<r>[x][k]แตก</r>หลีกตัวด้วยกลัว<r>[U][k]ศึก</r>
วังม่านคุมพลไล่ไปคัก<r>[U][k]คึก</r>	อึก<r>[U][k]ทึก</r>ทัพเนื่องไปเมือง<r>[a][m]ลำ</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
256,<klon8> ลอลีหวนจวนทันประจัญ,"<klon8> ลอลีหวนจวนทันประจัญ<r>[a][p]รับ</r>	วังม่าน<r>[a][p]ทับ</r>โถมยิ่งวิ่งถ<r>[a][m]ลำ</r>
ถูกลอลีตีอกหกคะ<r>[a][m]มำ</r>	ลงล้ม<r>[a][m]คว่ำ</r>อยู่กับที่ชีวี<r>[a][j]วาย</r>
ฮ่อพหลพลไพร่เข้าไพร<r>[a][n]สาณฑ์</r>	พวกวัง<r>[a][n]ม่าน</r>สมจิตที่คิด<r>[a][j]หมาย</r>
เข้าเมืองแถงพักสถานสำราญ<r>[a][j]กาย</r>	เป็นสอง<r>[a][j]ฝ่าย</r>ด้วยองค์ตูอยู่จัด<r>[x][N]แจง</r>
จึ่งแต่งตั้งวังม่านสารประ<r>[o][N]สงค์</r>	เป็นกาย<r>[o][N]ตง</r>รักษาพารา<r>[x][N]แถง</r>
แต่องค์ตูอยู่ด้วยช่วยจัด<r>[x][N]แจง</r>	ในเขต<r>[x][N]แขวง</r>นิคามนั้นสาม<r>[i]ปี</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
257,<klon8> นางโฉมฉายอายองค์พระทรง,"<klon8> นางโฉมฉายอายองค์พระทรง<r>[o][m]โฉม</r>	มาลอบ<r>[o][m]โลม</r>เลียมรักสมัครส<r>[a][n]มาน</r>
นางผลักพลิกหยิกพระหัตถ์ทำทัด<r>[a][n]ทาน</r>	ทูลอา<r>[a][n]การ</r>ป่วยไข้ยังไม่<r>[a][j]คลาย</r>
ขืนหยอกเย้าเฝ้าเล่นอยู่เช่น<r>[i]นี้</r>	สักแปด<r>[i]ปี</r>เห็นไข้จะไม่<r>[a][j]หาย</r>
เวียนมาไยในห้องให้น้อง<r>[a][j]อาย</r>	คนทั้ง<r>[a][j]หลาย</r>รู้เรื่องจะเลื่อง<r>[U]ลือ</r>
น้องจะไปไหนพ้นพระผ่าน<r>[a][w]เกล้า</r>	ขอทุ<r>[a][w]เลา</r>แล้วก็ยังไม่ฟัง<r>[U]หรือ</r>
อย่าลูบต้องน้องจะกรมระบม<r>[U]มือ</r>	โรคจะ<r>[U]รื้อ</r>ร่ำทำให้รำ<r>[a][n]คาญ</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
258,<klon8> ยังมีชายสองคนไม่ย่น,"<klon8> ยังมีชายสองคนไม่ย่น<r>[O]ย่อ</r>	ขี่ม้า<r>[O]ห้อ</r>ผกเผ่นแล้วเต้น<r>[o][N]โหยง</r>
ยึดมือกำรำเท้าก้าวตะ<r>[o][N]โกรง</r>	ควบตะ<r>[o][N]โพง</r>ขับตะพัดฉวัด<r>[o][N]วง</r>
บางทีขี่คนเดียวทั้งสอง<r>[a]ม้า</r>	ยืนแยก<r>[a]ขา</r>ทำตามความประ<r>[o][N]สงค์</r>
คนหนึ่งโจนขึ้นไหล่ดังใจ<r>[o][N]จง</r>	เอาหัว<r>[o][N]ลง</r>จดศีร์ษะหกคะ<r>[e][n]เมน</r>
สองเท้าชี้ดีกะไรมิใช่<r>[ua]ชั่ว</r>	เลือดลง<r>[ua]หัว</r>ดูหน้าเหมือนทา<r>[e][n]เสน</r>
บางทีขึ้นเหยียบเข่าน้าวตัว<r>[e][n]เอน</r>	ไม่โงน<r>[e][n]เงน</r>แขงข้อห้อตะ<r>[a][n]บัน</r>
บางทีขี่ทั้งสองคนวิ่งซน<r>[Ua][k]เสือก</r>	กระโดด<r>[Ua][k]เฮือก</r>ไปตัวโน้นโจนถ<r>[a][n]ลัน</r>
กลับไถลมาตัวนี้ขี่ด้วย<r>[a][n]กัน</r>	พัล<r>[a][n]วัน</r>ไวว่องทั้งสอง<r>[a][j]นาย</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
259,<klon8> ครั้นสำเร็จเสร็จสรรพก็กลับ,"<klon8> ครั้นสำเร็จเสร็จสรรพก็กลับ<r>[a][N]หลัง</r>	คืนเข้า<r>[a][N]ยัง</r>โรงในเหมือนใจ<r>[a][j]หมาย</r>
ขณะนั้นทันทีมีผู้<r>[a][j]ชาย</r>	ก็ผัน<r>[a][j]ผาย</r>ขับอาชาออกมา<r>[a][n]พลัน</r>
เอาเท้าซ้ายกรายเหยียบศีร์ษะ<r>[a]ม้า</r>	ข้างเท้า<r>[a]ขวา</r>เหยียบไหล่ไว้ได้<r>[a][n]มั่น</r>
แล้วปล่อยห้อเร็วรวดกวดเก่ง<r>[a][n]ครัน</r>	ช่างไม่<r>[a][n]พรั่น</r>จิตต์ใจไฉน<r>[a]นา</r>
อีกคนหนึ่งวิ่งพวยฉวยได้<r>[ua][N]บ่วง</r>	กลับทลวงกั้นกางเข้าขวาง<r>[a]หน้า</r>
ฝ่ายว่าชายตัวดีที่ขี่<r>[a]ม้า</r>	โดดลอด<r>[a]มา</r>ยืนหลังเหมือนอย่าง<r>[@][m]เดิม</r>
แล้วถือแพรยืนขวางกลางส<r>[a][m]นาม</r>	ก็โจน<r>[a][m]ข้าม</r>ได้ดังนึกยิ่งฮึก<r>[@][m]เหิม</r>
แล้วถือผืนอื่นทำแกล้งแสร้งซ้ำ<r>[@][m]เติม</r>	ทวี<r>[@][m]เพิ่ม</r>พอให้ยากลำบาก<r>[a][j]ใจ</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
260,<klon8> ถึงสามชั้นคนนั้นไม่เข็ด,"<klon8> ถึงสามชั้นคนนั้นไม่เข็ด<r>[a][m]ขาม</r>	กระโดด<r>[a][m]ข้าม</r>ทุกตำบลพ้นไป<r>[a][j]ได้</r>
ทำแยบคายหลายอย่างต่างต่าง<r>[a][j]ไป</r>	แล้วเข้า<r>[a][j]ใน</r>โรงหายชายอื่น<r>[a]มา</r>
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,<klon8> นางวาลีปรีชาวันทา,"<klon8> นางวาลีปรีชาวันทา<r>[x][N]แถลง</r>	อันเรี่ยว<r>[x][N]แรง</r>วิ่งเต้นเห็นไม่<r>[a][j]ไหว</r>
แม้นผ่านเกล้าเอาแต่ที่ให้มี<r>[a][j]ชัย</r>	เห็นจะ<r>[a][j]ได้</r>ดังประสงค์พระทรง<r>[a][n]ธรรม์</r>
พระฟังคำร่ำว่าค่อยน่า<r>[a][k]รัก</r>	ล้วนแหลม<r>[a][k]หลัก</r>ลิ้นลมคมข<r>[a][n]ยัน</r>
จึงตรัสว่าถ้าจะให้มีชัย<r>[a][n]นั้น</r>	จะผ่อน<r>[a][n]ผัน</r>คิดอ่านประการ<r>[a][j]ใด</r>
นางนบนอบตอบสนองต้องทำ<r>[ia][p]เนียบ</r>	ภิปราย<r>[ia][p]เปรียบ</r>ด้วยปัญญาอัชฌา<r>[a][j]สัย</r>
ศึกไม่มีที่จะว่าล่วงหน้า<r>[a][j]ไป</r>	ก็ยัง<r>[a][j]ไม่</r>ต้องตำราวิชา<r>[a][n]การ</r>
แม้นเมื่อไรไพรีมีมา<r>[a][N]บ้าง</r>	ดูกำ<r>[a][N]ลัง</r>ข้าศึกซึ่งฮึก<r>[a][n]หาญ</r>
จึงปราบปรามตามกระบวนพอควร<r>[a][n]การ</r>	จะคิด<r>[a][n]อ่าน</r>เอาแต่ใจก็ไม่<r>[@][j]เคย</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
262,<klon8> พระยินคำล้ำลึกนึกสรร,"<klon8> พระยินคำล้ำลึกนึกสรร<r>[@][n]เสริญ</r>	ฉลาด<r>[@][n]เกิน</r>รูปร่างช่าง<r>[@][j]เฉลย</r>
จึงแสร้งซักยักย้ายภิปราย<r>[@][j]เปรย</r>	ว่าไม่<r>[@][j]เคย</r>นั้นก็ควรของนวล<r>[a][N]นาง</r>
แต่หากว่าข้าศึกมาสิบ<r>[x][n]แสน</r>	ถึงด้าว<r>[x][n]แดน</r>ดูถนัดไม่ขัด<r>[a][N]ขวาง</r>
จะคิดสู้ผู้เดียวแต่ตัว<r>[a][N]นาง</r>	หรือคิด<r>[a][N]อย่าง</r>ไรเล่าให้เข้า<r>[a][j]ใจ</r>
นางฟังคำซ้ำซักเห็นสบ<r>[O][N]ช่อง</r>	จึงยิ้ม<r>[O][N]ย่อง</r>เคลือบแฝงแถลง<r>[a][j]ไข</r>
ข้าพเจ้าเล่าเรียนความรู้<r>[a][j]ไว้</r>	ไม่<r>[a][j]ใช้</r>ไพร่พลมากลำบาก<r>[a][j]กาย</r>
ขอแต่ผู้คู่คิดสักคน<r>[U][N]หนึ่ง</r>	แต่พอ<r>[U][N]พึ่ง</r>พูดได้ดังใจ<r>[a][j]หมาย</r>
จะผันแปรแก้กันอันต<r>[a][j]ราย</r>	มิ<r>[a][j]ให้</r>อายอัปราปัจจา<r>[i][t]มิตร</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
263,<klon8> ได้ทราบความตามสั่งที่บัง,"<klon8> ได้ทราบความตามสั่งที่บัง<r>[a][p]คับ</r>	ก็ยก<r>[a][p]ทัพ</r>พร้อมกันเข้าบรร<r>[o][p]จบ</r>
เป็นสามทัพมากระทั่งตั้งสม<r>[o][p]ทบ</r>	เข้ารุก<r>[o][p]รบ</r>รายพร้อมตั้งล้อม<r>[Ua][N]เมือง</r>
ทันลันซีสิ้นกำลังไม่ตั้ง<r>[a][p]รับ</r>	ก็หนี<r>[a][p]ทัพ</r>ทิ้งวงศ์พวกธง<r>[Ua][N]เหลือง</r>
อพยพแยกออกไปนอก<r>[Ua][N]เมือง</r>	คิดจะ<r>[Ua][N]เปลื้อง</r>ปละหนีแต่รี<r>[a]รา</r>
พวกธงเหลืองที่ยังหลงอยู่คง<r>[a][j]ค่าย</r>	ไม่คิด<r>[a][j]พ่าย</r>พากันกลับรับอา<r>[a]สา</r>
นำทัพจีนเข้าประจญค้นพา<r>[a]รา</r>	จึ่งแจ้ง<r>[a]ว่า</r>พันลันซีหนีออก<r>[a][j]ไป</r>
ตั้งค่ายสู้อยู่ห่างฮายาง<r>[u][m]ซุ่ม</r>	ก็ยก<r>[u][m]ทุ่ม</r>เททัพไปจับ<r>[a][j]ได้</r>
ตัดศีรษะใส่หีบรีบส่ง<r>[a][j]ไป</r>	ยังเมือง<r>[a][j]ใหญ่</r>เขาขึงเรียกตึ้ง<r>[ua]ซัว</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
264,<klon8> พวกพลพันลันซีบ้างหนี,"<klon8> พวกพลพันลันซีบ้างหนี<r>[u][k]บุก</r>	ไปเที่ยวซ่อน<r>[u][k]ซุก</r>เร้นไม่เห็น<r>[ua]หัว</r>
ที่ยอมทู้อยู่ก็บากเข้าฝาก<r>[ua]ตัว</r>	ยกครอบ<r>[ua]ครัว</r>เข้ากองทัพไปกับ<r>[i][n]จีน</r>
กองทัพญวนหวนกลับไม่สับ<r>[a][m]สำ</r>	พวกธง<r>[a][m]ดำ</r>ก็ยกเข้าเขากี<r>[i][n]สิน</r>
ที่ถือว่าชาดีบุรี<r>[i][n]จีน</r>	ไม่ป่าย<r>[i][n]ปีน</r>เป็นลำดับกลับน<r>[O][n]คร</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
265,<klon8> อสุรีผีเสื้อก็เชื่อ,"<klon8> อสุรีผีเสื้อก็เชื่อ<r>[U]ถือ</r>	ยุดเอา<r>[U]มือ</r>ขวาซ้ายให้ผาย<r>[a][n]ผัน</r>
เงือกก็พามาถึงได้ครึ่ง<r>[a][n]วัน</r>	แกล้งรำ<r>[a][n]พัน</r>พูดล่อให้ต่อ<r>[a][j]ไป</r>
นางผีเสื้อเบื่อหูรู้เท่า<r>[U][N]ถึง</r>	จึงว่า<r>[U][N]มึง</r>ตอแหลมาแก้<r>[a][j]ไข</r>
มาถึงนี่ชี้โน่นเนื่องกัน<r>[a][j]ไป</r>	แกล้งจะ<r>[a][j]ให้</r>ห่างผัวไม่กลัว<r>[u]กู</r>
แล้วนางยักษ์หักขาฉีกสอง<r>[x][n]แขน</r>	ไม่หาย<r>[x][n]แค้น</r>เคี้ยวกินสิ้นทั้ง<r>[u]คู่</r>
แล้วกลับตามข้ามทางท้องสิน<r>[u]ธู</r>	ออกว่าย<r>[u]วู่</r>แหวกน้ำด้วยกำ<r>[a][N]ลัง</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
266,<klon8> พระมังคลาว่าชอบท่านรอบ,"<klon8> พระมังคลาว่าชอบท่านรอบ<r>[u]รู้</r>	เคยรบ<r>[u]สู้</r>ดูแลคิดแก้<r>[a][j]ไข</r>
ให้เขียนบอกลอกฉบับแล้วฉับ<r>[a][j]ไว</r>	ให้ม้า<r>[a][j]ใช้</r>ไปลังกาบอกอา<r>[a][n]จารย์</r>
แล้วตรัสสั่งบังอลูคนรู้<r>[O][p]รอบ</r>	รีบไป<r>[O][p]ลอบ</r>สั่งเวรเกณฑ์ท<r>[a][n]หาร</r>
ยี่สิบหมื่นปืนผาอย่าช้า<r>[a][n]การ</r>	มาเมือง<r>[a][n]ด่าน</r>ได้สมทบรบไพ<r>[i]รี</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
267,<klon8> ฝ่ายทิศาปาโมกข์โลก,"<klon8> ฝ่ายทิศาปาโมกข์โลก<r>[e]เชษฐ์</r>	จึงแจ้งเหตุให้พระองค์สิ้นสง<r>[a][j]สัย</r>
หม่อมฉันเล่าก็เฝ้านั่งระวัง<r>[a][j]ภัย</r>	คอยแก้<r>[a][j]ไข</r>ผีสางปะราง<r>[a][n]ควาน</r>
แต่เหตุด้วยผีป่านัยน์ตา<r>[O][t]บอด</r>	มันรู้<r>[O][t]ถอด</r>ชีวาจึงกล้า<r>[a][n]หาญ</r>
ควายธนูสู้มันประจัญ<r>[a][n]บาน</r>	บรรลัย<r>[a][n]ลาญ</r>แล้วก็กลับเข้าจับ<r>[a][j]ควาย</r>
ซึ่งป้องกันมันไม่อยู่เพราะผู้<r>[i][N]หญิง</r>	มันลอบ<r>[i][N]ยิง</r>ข้ามหลังคาคาถาส<r>[a][j]ลาย</r>
จึงได้เข้าเป่ามนต์พลนิ<r>[a][j]กาย</r>	ทั้ง<r>[a][j]ไพร่</r>นายนอนหลับพากลับ<r>[a][j]ไป</r>
ซึ่งสตรีผีป่าเข้ามา<r>[o][n]ปล้น</r>	พระเวท<r>[o][n]มนตร์</r>ป้องกันมันไม่<r>[a][j]ไหว</r>
จะตั้งกรรมทำมันให้บรร<r>[a][j]ลัย</r>	เล่าก็<r>[a][j]ได้</r>ดอกแต่ผิดในกิจ<r>[a][m]พราหมณ์</r>
",0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
268,<klon8> เพราะถือศิลกินบวชสวดส,"<klon8> เพราะถือศิลกินบวชสวดส<r>วัสดิ์</r>	ไม่ฆ่า<r>[a][t]สัตว์</r>ทำบาปที่หยาบ<r>[a][m]หยาม</r>
ได้แต่ทำกำราบเพียงปราบ<r>[a][m]ปราม</r>	ก็เสีย<r>[a][m]ความ</r>ข้องขัดด้วยส<r>[i]ตรี</r>
แม้มีใครไปถึงจึงจะ<r>[e][k]เสก</r>	นกการ<r>[e][k]เวก</r>การวิกให้จิก<r>[i]ผี</r>
โลหิตออกนอกกายจึงหาย<r>[i]ดี</r>	แต่ไม่<r>[i]มี</r>ใครจะไปถึงใน<r>[a][N]วัง</r>
ครั้นจะให้ท่านยายไปขาย<r>[o][k]นก</r>	ก็วิ<r>[o][k]ตก</r>กลัวจะไม่เหมือนใจ<r>[a][N]หวัง</r>
ขอบพิตรคิดด้วยช่วยกำ<r>[a][N]ลัง</r>	ได้เข้า<r>[a][N]วัง</r>แล้วก็เห็นจะเป็น<r>[a][n]การ</r>
แม้กลับหลังครั้งนี้อีผู้<r>[i][N]หญิง</r>	มาตาม<r>[i][N]ชิง</r>แล้วจงแปลงแต่งท<r>[a][n]หาร</r>
มิให้กลับจับจำทำประ<r>[a][n]จาน</r>	แต่อย่า<r>[a][n]ผลาญ</r>ชีวันให้บรร<r>[a][j]ลัย</r>
